,Sentence,label
5602,E video nodi Namma desha e stiti nodi bejar aytu nBangarada akki agidda bharatakke e paristi barabaradittu,Hope
5869,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
7045,Chindi broiiii e munde maklige naman desha bakthi kammi sayor yelo saythare e bevrcgalige tiktok mukya anthe,Hope
5929,ಗೆಳೆಯ ಚಿತ್ರದಲ್ಲಿ ಕಿಶೋರ್ ಜೊತೆಗಾರರಿಗೆ ಹೇಳುವ ಒಂದು ಡೈಲಾಗ್ ಇದೆ...ಹುಡುಗ ಬೇಕಾಗ್ತಾನೆ ಇಟ್ಕೊಳ್ರೋ...!n    Dynamic Prince is Back with Damn Look.,Hope
4343,R.. R.. MADAR,Not-Hope
2377,ಖುಷಿ ತುಂಬ ನೋವಾವಿತಮ್ಮ. ನೈಜ ನಟನೆ ನನಗೆ ನಿನ್ನ ನೋಡಿ ತುಂಬ ಅತ್ತುಬಿಟ್ಟೆ.,Hope
709,Best madali olle  belavanige next level sandalwood,Not-Hope
5165,masto togari tippa,Hope
1697,Short film EDITING ಮಾಡುವುದು ಹೇಗೆ ಲಿಂಕ್nn,Not-Hope
1212,ನಾನ್ ಸಬ್ಸ್ಕ್ರೈಬ್ ಮಾಡಿದೆ,Hope
4183,Sir nimagay salam,Hope
4453,Avaru badlagabeku ivara badlagabeku annodu tappu modlu nav badlagbeku ekandre vote hakori nave matte avara gedda mele avaranna baioru nave nija ansidre like madi,Not-Hope
5233,@Nandi Parthasarathi ಓಹೋ ನಂದಿನಿ ನಿಂದು ಮಿಲ್ಕ್ ಪಾರ್ಲರ್ ಬೇರೆ ಇದಿಯಾ,Not-Hope
3840,Bro adru evaga bere language enda open madkond use madtaidaralla bro 🤦‍....thumba janridare nam jana e tara vishyadalli..haladavru🤦‍,Hope
2695,Esta adre mele like button ede kodtare bidapa,Not-Hope
1045,ನಮ್ d boss ಶಾಟ ಕ್ಕೂ ಸಮ ಇಲ್ಲಾ...ಮಗನೇ... ಅವುನ್ ಮಾಡಿದ ಫಿಲಂ ಅಷ್ಟು ಎಕ್ಸ್ಪೀರಿಯೆನ್ಸ್ ಆಗಿಲ್ಲ ತುಲ್ಲರೆ ಮಾತಾಡ್ತೀಯಾ ಹಾದರಗಿತ್ತಿ ಮಗನೇ....  lo mari evrella one film madi buildup tagotare... ಅವ್ರು ಫಸ್ಟ್ ಫಿಲಂ ಅಲ್ಲೇ ಕ್ರೇಜ್ ಹುಟ್ಟಿ ಹಾಕಿದವರು.... ಅವ್ರು ಫಸ್ಟ್ ಫಿಲಂ (ಮೆಜೆಸ್ಟಿಕ್ )ಫಿಲಂ ರಿಲೀಸ್ ಆದಾಗ.. ನಿನ್ ತುಣ್ಣಿ ಇನ್ನು ಬಲ್ತು  ಇರ್ಲಿಲ್ಲ ಗೂಬೆ ತುಲ್ಲಿಗೆ ಹುಟ್ಟಿದ್ ಬೋಳಿಮಗನೇ ನಿಮ್ಮ ಅವ್ವ ಸೂಳೆ,Not-Hope
5453,Barbeaku hogbeku aste  nav ತು೦ಬಾ ಹೀರೋ s ನೋಡಿ sakhgidhe ok good luck,Not-Hope
1241,Super guru neenu tiktak sede galige yeneludru arthagalla,Hope
1093,@Nandi Parthasarathi ನಂದಿನಿ ಹಾಲು... ಕೊಡೆ,Not-Hope
5272,ಮಗ ನಿನ್ ಪ್ರಾಸಬದ್ಧ ನಿರೂಪಣೆ ಗೆ ಫಿದಾ ಆಗೋದೇ new subscribe ಮಗ ಸುಪರ್ಬ್,Hope
180,ವಿಜಯ್ ಪ್ರಕಾಶ್ ಅವರ ಧ್ವನಿ ಈ ಹಾಡಿಗೆ ಹೊಂದುತ್ತಿಲ್ಲ,Hope
5582,First India na America ke compare madtidru alli hangide ingide anta ivaga. India na China compare madtavre nnNav bari compare madtivi vartu namunyaru compare modo hage hogalla,Not-Hope
4894,ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ,Not-Hope
3126,E nayi nann makkalage thiliyode illa,Hope
7230,ಉಪೇಂದ್ರ avra Thara ide direction,Not-Hope
1700,sir deshadali shikshana jotege kwoshliya nu kalisabeku selp udyogada samartya barbeku nnrajakiya vektigalu adikara and hanke ase belde deshavanu munnadasabeku employment ge jobs sigo rieti nodka beku,Hope
6844,Hindi video song .   Yavaga release,Not-Hope
6256,Bro nivu adthiro game yavudu,Not-Hope
6984,Chindi bro .....,Not-Hope
4009,@Prasad Raj tulunad and kannada bashe meli abhimana super guru,Hope
4022,ಕೇಳಿ ಕಾದಿರುವ ಬಾಂಧವರೇnಭುವಿಯಲ್ಲಿ ಅವನ ಅರಿತವರೆnಯಾರಿಲ್ಲ ಬಿಡಿ,Hope
466,Howdu GurunAdre climax papa,Not-Hope
3063,Song Yarige Ista Agede Lika Me,Not-Hope
7039,China apps ಯಾಕೆ ಬ್ಯಾನ್ ಮಾಡಬೇಕು ಅಂತ ಹೇಳುವವರಿಗೆ  ಚಪ್ಪಲಿಯಲ್ಲಿ ಹೋಡೆದು ಬುದ್ಧಿ ಕಲಿಸಬೇಕು .,Not-Hope
5427,Hands up ಇವ ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ನಾರಾಯಣ,Hope
1103,Dabba movie annoru like maadi,Not-Hope
3760,Super video,Hope
4195,ಬದುಕಿನ ವೈಚಿತ್ಯ್ರ ಮತ್ತು  ದುರಂತಗಳಲಿ ಗಳಲಿ ಇದೂ ಓಂದು...ಚೆನ್ನಿಗಿರಿ ಶಂಕ್ರಣ್ಣ,Hope
6561,Sasthanga namaskaar guru nale,Not-Hope
57,Rip tik Tok,Not-Hope
4979,ಇಪ್ಪತೈದು ವರ್ಷಗಳ ಹಿಂದೆ ಕೇಳಿದ್ದು ಮತ್ತೆ ಕೇಳಿದಾಗ ತುಂಬಾ ಸಂತೋಷ ವಾಯಿತು,Hope
4181,Shankar sir olleya artiste ivarannu bitte cinema madtira Buddi illada dairctar,Not-Hope
2358,ಸಾರ್ ನಿಮ್ಮ film ಸೊತಿಲ್ಲ....nಜನರೆಲ್ಲಾ ಮೆಚ್ಚುಗೆ ವ್ಯಕ್ತಪಡಿಸಿದ್ದಾರೆ..,Not-Hope
1883,Btv avra hatra video clip irbodu.... ಇದ್ರೆ ಹಾಕಿ plzz,Not-Hope
5973,Hen helde guru,Not-Hope
5996,ಸೂಪರ್ ಬ್ರದರ್ ಚನಾಗಿ ಹೇಳಿದಿರ ನಂಗಂತೂ ತುಂಬಾ ಇಷ್ಟ ಆಯಿತು,Not-Hope
5134,ಸೂಪರ್ ತೂಗರಿ ತಿಪ್ಪ,Hope
4053,ಅದ್ಭುತವಾದ ಹಾಡುnಹಿನ್ನಲೆ ಸಂಗೀತ ಇನ್ನೂ ಅದ್ಭುತ..,Hope
6028,Ninv super agi video madtira bro,Hope
1244,Super guru ....hodi hodi channagi ti....hodi e tiktok kagegalge ...,Not-Hope
